,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
218,1.0,6.75,4.75,4.2049938089429037e-05,0.0005562591947236933,0.9994016908671869,0.3021479610511221,0.0005983091328131221
219,1.0,6.75,5.0,9.361363950096398e-05,0.0009499038869193915,0.9989564824735797,0.31130759488874854,0.0010435175264203555
220,1.0,6.75,5.25,0.00018713769396459513,0.0015032716022612398,0.9983095907037741,0.3197174818004519,0.001690409296225835
221,1.0,6.75,5.5,0.00034234642041604913,0.0022341691226626884,0.9974234844569209,0.3274614621846964,0.0025765155430787375
222,1.0,6.75,5.75,0.0005817608661646666,0.0031513081762465337,0.9962669309575888,0.33460741437897595,0.0037330690424112003
223,1.0,6.75,6.0,0.0009293305234103622,0.004254321843997565,0.9948163476325921,0.34120965838522405,0.005183652367407927
224,1.0,6.75,6.25,0.0014089774447085214,0.005534807581265133,0.9930562149740264,0.347311443319204,0.006943785025973654
225,1.0,6.75,6.5,0.0020432535908688795,0.006977962780736188,0.990978783628395,0.35294733931725775,0.009021216371605066
226,1.0,6.75,6.75,0.002852238570249183,0.008564431949481867,0.9885833294802692,0.358145393881678,0.01141667051973105
227,1.0,6.75,7.0,0.00385273377480383,0.010272090156932054,0.9858751760682642,0.36292896958011506,0.014124823931735886
228,1.0,6.75,7.25,0.00505775548835558,0.012077597503477259,0.9828646470081672,0.3673182334735665,0.017135352991832838
229,1.0,6.75,7.5,0.0064762969432783065,0.013957649591665712,0.979566053465056,0.3713313085320654,0.020433946534944014
230,1.0,6.75,7.75,0.008113313981037536,0.015889911999162874,0.9759967740197996,0.3749851217785943,0.02400322598020041
231,1.0,6.75,8.0,0.009969885274713642,0.01785366462733655,0.9721764500979497,0.37829599550103443,0.027823549902050198
232,1.0,6.75,8.25,0.012043500872147369,0.01983020037390714,0.9681262987539456,0.3812800304767628,0.03187370124605451
233,1.0,6.75,8.5,0.014328438500790422,0.021803028164072206,0.9638685333351372,0.38395332736987153,0.036131466664862624
234,1.0,6.75,8.75,0.016816193528913274,0.023757928248459036,0.9594258782226276,0.3863320869843578,0.0405741217773723
235,1.0,6.75,9.0,0.01949593469160172,0.025682901660408926,0.9548211636479894,0.38843262363602454,0.04517883635201066
236,1.0,6.75,9.25,0.022354963302745546,0.02756804830111602,0.9500769883961383,0.3902713195400763,0.04992301160386156
237,1.0,6.75,9.5,0.02537915863274202,0.029405400736102243,0.9452154406311557,0.3918645422955119,0.05478455936884426
238,1.0,6.75,9.75,0.02855339648565555,0.031188734174800125,0.9402578693395444,0.3932285424762657,0.05974213066045568
239,1.0,6.75,10.0,0.03186193181547231,0.03291336755374621,0.9352247006307817,0.3943793440473869,0.06477529936921851
240,1.0,8.3,0.25,0.0,0.0,0.9999999999999998,7.832391565179797e-05,0.0
241,1.0,8.3,0.5,9.189974325542723e-260,1.3250583427581903e-170,1.0,0.03273614861174757,1.3250583427581903e-170
242,1.0,8.3,0.75,1.962979459851498e-116,8.317851438132304e-77,1.0,0.11091418650406087,8.317851438132304e-77
243,1.0,8.3,1.0,2.5232009203099557e-66,5.017130460238086e-44,1.0,0.1801984406798715,5.017130460238086e-44
244,1.0,8.3,1.25,3.789206746807943e-43,7.35200939882072e-29,1.0000000000000002,0.2323656897951895,7.352009398820757e-29
245,1.0,8.3,1.5,1.4850476163605246e-30,1.2999754082896924e-20,1.0,0.27127655020116404,1.2999754084381973e-20
246,1.0,8.3,1.75,5.94983758472358e-23,1.2559122712036534e-15,0.9999999999999987,0.3008974987872932,1.2559123307020295e-15
247,1.0,8.3,2.0,5.235662662047662e-18,2.2153679116855026e-12,0.9999999999977848,0.32401064364867005,2.2153731473481647e-12
248,1.0,8.3,2.25,1.311662475995528e-14,3.8064861277873655e-10,0.9999999996193384,0.34246680041690897,3.806617294034965e-10
249,1.0,8.3,2.5,3.6028403117805154e-12,1.5378170716843207e-08,0.9999999846182265,0.35750551059351826,1.5381773557154988e-08
250,1.0,8.3,2.75,2.3310803069270586e-10,2.4076060661111423e-07,0.9999997590062852,0.36997513278719407,2.4099371464180694e-07
251,1.0,8.3,3.0,5.628111599697075e-09,1.9723916437182338e-06,0.9999980219802448,0.38047081748604294,1.978019755317931e-06
252,1.0,8.3,3.25,6.778684132565699e-08,1.0216874380416443e-05,0.9999897153387782,0.3894201819599462,1.0284661221742099e-05
253,1.0,8.3,3.5,4.928046646645811e-07,3.788449711363842e-05,0.9999616226982216,0.39713716777351665,3.8377301778303e-05
254,1.0,8.3,3.75,2.4610600095635337e-06,0.00010940034552044407,0.9998881385944701,0.4038563899083449,0.00011186140553000762
255,1.0,8.3,4.0,9.240706062407494e-06,0.00026097670986860336,0.9997297825840691,0.4097552621793212,0.0002702174159310109
256,1.0,8.3,4.25,2.782816421793396e-05,0.0005365613629210109,0.9994356104728611,0.4149684427340564,0.0005643895271389449
257,1.0,8.3,4.5,7.046504050864011e-05,0.0009808722406182014,0.9989486627188732,0.4195976357014552,0.0010513372811268417
258,1.0,8.3,4.75,0.00015540134627749466,0.0016320843575796157,0.9982125142961428,0.42371876810430936,0.0017874857038571103
259,1.0,8.3,5.0,0.0003065530791763416,0.002516339134726349,0.9971771077860972,0.427387738460136,0.0028228922139026907
260,1.0,8.3,5.25,0.0005521159215412176,0.0036450790503441965,0.9958028050281147,0.43064530117031846,0.004197194971885414
261,1.0,8.3,5.5,0.000922503511909243,0.005015106146439219,0.9940623903416517,0.43352125750916204,0.0059376096583484625
262,1.0,8.3,5.75,0.0014480791340188122,0.006610620542826011,0.9919413003231551,0.4360379528180356,0.008058699676844824
263,1.0,8.3,6.0,0.0021570796422906422,0.00840632211203111,0.9894365982456782,0.4382130566644978,0.010563401754321753
264,1.0,8.3,6.25,0.0030739798109507993,0.010370786329307836,0.9865552338597414,0.44006164651945334,0.013444766140258635
265,1.0,8.3,6.5,0.004218392374875261,0.012469574698293991,0.9833120329268308,0.441597668215751,0.016687967073169253
266,1.0,8.3,6.75,0.0056044859698548746,0.014667790123322184,0.979727723906823,0.4428348805844502,0.020272276093177066
267,1.0,8.3,7.0,0.0072408396667830435,0.016931981071405755,0.9758271792618114,0.44378740181615267,0.024172820738188803
268,1.0,8.3,7.25,0.009130629922061794,0.019231422571462445,0.9716379475064756,0.44446996693036694,0.028362052493524238
269,1.0,8.3,7.5,0.011272048662662461,0.021538866952729094,0.9671890843846084,0.4448979877769906,0.03281091561539156
270,1.0,8.3,7.75,0.013658866547704226,0.023830880079864475,0.9625102533724315,0.4450874863345425,0.037489746627568696
271,1.0,8.3,8.0,0.016281074173786773,0.026087876285821886,0.9576310495403915,0.44505495306396015,0.04236895045960866
272,1.0,8.3,8.25,0.019125551330310957,0.028293949877309137,0.9525804987923798,0.44481716662406645,0.04741950120762009
273,1.0,8.3,8.5,0.022176728580391065,0.030436581292948118,0.9473866901266609,0.4443909996341498,0.052613309873339176
274,1.0,8.3,8.75,0.0254172163327205,0.032506276484741976,0.9420765071825377,0.44379322684424194,0.05792349281746248
275,1.0,8.3,9.0,0.028828384758072798,0.03449618115170359,0.9366754340902237,0.4430403462541611,0.06332456590977639
276,1.0,8.3,9.25,0.03239088408853757,0.03640169784113682,0.9312074180703256,0.44214841966866514,0.06879258192967438
277,1.0,8.3,9.5,0.03608509958696021,0.03822012358221343,0.9256947768308263,0.4411329363179273,0.07430522316917365
278,1.0,8.3,9.75,0.039891539172240406,0.039950318186122935,0.9201581426416366,0.4400087011200022,0.07984185735836337
279,1.0,8.3,10.0,0.04379115456392919,0.04159240808089691,0.9146164373551738,0.43878974766927653,0.08538356264482609
280,1.0,9.85,0.25,0.0,0.0,0.9999999999999999,0.9959276349101124,0.0
281,1.0,9.85,0.5,2.0457904169850345e-215,4.0836212700429265e-135,1.0,0.9009407185636662,4.0836212700429265e-135
282,1.0,9.85,0.75,1.0074341334863012e-96,4.9422511873742054e-61,1.0000000000000002,0.8033104102914489,4.942251187374205e-61
283,1.0,9.85,1.0,3.105452946886484e-55,3.8013323057924257e-35,1.0000000000000002,0.7385800032390939,3.8013323057924257e-35
284,1.0,9.85,1.25,4.821987140628838e-36,3.633461595133665e-23,1.0,0.6952381055799977,3.633461595134147e-23
285,1.0,9.85,1.5,1.3007436974972783e-25,1.2024458084099504e-16,0.9999999999999999,0.664740406540114,1.202445809710694e-16
286,1.0,9.85,1.75,2.5969259883207423e-19,1.0575759427525057e-12,0.9999999999989425,0.6422800055551986,1.0575762024451045e-12
287,1.0,9.85,2.0,3.2665267384789228e-15,3.941281564691808e-10,0.9999999996058686,0.625111561613277,3.941314229959192e-10
288,1.0,9.85,2.25,2.157364020877113e-12,2.332800377944046e-08,0.9999999766698388,0.6115887376528198,2.3330161143461338e-08
289,1.0,9.85,2.5,2.283708118563444e-10,4.396060123003185e-07,0.999999560165617,0.6006747331786444,4.3983438311217486e-07
290,1.0,9.85,2.75,7.297113604154176e-09,3.912092438340322e-06,0.9999960806104482,0.59168778607053,3.9193895519444765e-06
291,1.0,9.85,3.0,1.0300759750002226e-07,2.083476750249724e-05,0.9999790622249001,0.5841626100966892,2.0937775099997264e-05
292,1.0,9.85,3.25,8.169501226414729e-07,7.709712568299165e-05,0.9999220859241943,0.5777710391371258,7.791407580563313e-05
293,1.0,9.85,3.5,4.262633629607811e-06,0.00021863599806669533,0.9997771013683037,0.5722738763419681,0.00022289863169630317
294,1.0,9.85,3.75,1.6287189248256485e-05,0.0005079180682189577,0.9994757947425328,0.567489706097152,0.000524205257467214
295,1.0,9.85,4.0,4.9112585375834225e-05,0.001012909393707927,0.9989379780209163,0.563273795977258,0.001062021979083761
296,1.0,9.85,4.25,0.00012330255265630087,0.0017934697784529829,0.9980832276688907,0.5595041859996372,0.0019167723311092836
297,1.0,9.85,4.5,0.000268031982988742,0.0028904160898448237,0.9968415519271663,0.5560736080624777,0.003158448072833566
298,1.0,9.85,4.75,0.0005194040903654052,0.004320043495461418,0.9951605524141732,0.552885966621358,0.004839447585826824
299,1.0,9.85,5.0,0.0009173346092677709,0.0060741622938466425,0.9930085030968855,0.549855818025838,0.0069914969031144155
300,1.0,9.85,5.25,0.001501886770454247,0.008124078321505678,0.9903740349080401,0.5469092625605643,0.009625965091959924
301,1.0,9.85,5.5,0.002309876683960801,0.010426529033245722,0.9872635942827934,0.5439850086816421,0.01273640571720652
302,1.0,9.85,5.75,0.0033722714461154003,0.012929921811484892,0.9836978067423998,0.5410348868084981,0.01630219325760029
303,1.0,9.85,6.0,0.004712573033685008,0.015579819659285721,0.9797076073070293,0.5380235649836511,0.02029239269297073
304,1.0,9.85,6.25,0.006346135008878784,0.018323180723449014,0.975330684267672,0.5349275383644334,0.024669315732327796
305,1.0,9.85,6.5,0.008280226310157651,0.02111126102309447,0.9706085126667479,0.5317336174511985,0.02939148733325212
306,1.0,9.85,6.75,0.010514617288168255,0.023901323816733263,0.9655840588950986,0.5284371689268275,0.03441594110490152
307,1.0,9.85,7.0,0.013042481698116287,0.026657401305975183,0.9603001169959086,0.5250403227325984,0.039699883004091475
308,1.0,9.85,7.25,0.015851452152275215,0.029350371584484995,0.9547981762632396,0.5215502935711619,0.04520182373676021
309,1.0,9.85,7.5,0.018924714052400857,0.03195758523466352,0.9491177007129353,0.5179779013092278,0.05088229928706438
310,1.0,9.85,7.75,0.022242063482707738,0.03446222899866766,0.9432957075186248,0.5143363248864155,0.056704292481375394
311,1.0,9.85,8.0,0.025780884691258103,0.03685256471847574,0.937366550590266,0.5106400908714014,0.06263344940973384
312,1.0,9.85,8.25,0.029517023404558085,0.039121138365417085,0.9313618382300249,0.5069042784669202,0.06863816176997517
313,1.0,9.85,8.5,0.033425545583542125,0.04126401942882806,0.9253104349876298,0.5031439136900565,0.07468956501237017
314,1.0,9.85,8.75,0.03748137967357054,0.04328010531568268,0.9192385150107469,0.4993735229376888,0.0807614849892532
315,1.0,9.85,9.0,0.041659845732782884,0.04517050751272463,0.9131696467544924,0.49560681732456024,0.08683035324550753
316,1.0,9.85,9.25,0.045937078229351835,0.04693802444567643,0.9071248973249717,0.4918564821231531,0.09287510267502827
317,1.0,9.85,9.5,0.05029035147297313,0.0485866986530011,0.9011229498740257,0.488134049178298,0.09887705012597421
318,1.0,9.85,9.75,0.054698317964850134,0.050121451740099125,0.8951802302950506,0.4844498336920662,0.10481976970494927
319,1.0,9.85,10.0,0.05914117061628663,0.05154778855747259,0.8893110408262408,0.48081291998888603,0.11068895917375923
320,1.0,11.4,0.25,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0
321,1.0,11.4,0.5,3.0537845620415704e-175,8.439066639603748e-104,1.0000000000000002,0.999994940339089,8.439066639603747e-104
322,1.0,11.4,0.75,7.225254645972619e-79,4.1108923374886414e-47,1.0000000000000002,0.9982976272361503,4.1108923374886414e-47
323,1.0,11.4,1.0,3.4704744365875477e-45,2.6267254466242573e-27,1.0000000000000002,0.9858299730270021,2.626725446624257e-27
324,1.0,11.4,1.25,1.326684549011702e-29,3.902580645756405e-18,1.0,0.9601631784971748,3.9025806457696714e-18
325,1.0,11.4,1.5,3.9461440977640505e-21,3.8725057884513935e-13,0.9999999999996126,0.927831229197217,3.8725058279128353e-13
326,1.0,11.4,1.75,5.215049595861138e-16,4.11813591014751e-10,0.9999999995881858,0.8945219002531369,4.118141125197107e-10
327,1.0,11.4,2.0,1.1272113133392643e-12,3.896924235699188e-08,0.9999999610296305,0.863105794585338,3.897036956830522e-08
328,1.0,11.4,2.25,2.2263528829260551e-10,9.010461411592138e-07,0.9999990987312236,0.8346399644460201,9.012687764475065e-07
329,1.0,11.4,2.5,9.938832607042497e-09,8.662716927326929e-06,0.99999132734424,0.8093007291016199,8.672655759933972e-06
330,1.0,11.4,2.75,1.6763359654946264e-07,4.6802433995470194e-05,0.999953029932408,0.7868956665977539,4.6970067592019654e-05
331,1.0,11.4,3.0,1.4553118233545695e-06,0.00017028811996398896,0.9998282565682127,0.7671057224783887,0.00017174343178734354
332,1.0,11.4,3.25,7.904849738831095e-06,0.0004677132266933303,0.999524381923568,0.7495895760981641,0.0004756180764321615
333,1.0,11.4,3.5,3.053861696086728e-05,0.0010453827024516328,0.9989240786805875,0.7340224733510856,0.0010759213194125
334,1.0,11.4,3.75,9.154318457227389e-05,0.0020014054380887826,0.9979070513773391,0.720106140702009,0.0020929486226610563
335,1.0,11.4,4.0,0.00022627180728626377,0.0034028121208302116,0.9963709160718834,0.7075685503262275,0.003629083928116475
336,1.0,11.4,4.25,0.00048168963967251005,0.005273789041144481,0.9942445213191831,0.6961624278636408,0.00575547868081699
337,1.0,11.4,4.5,0.0009117241472327511,0.007595823136095409,0.9914924527166717,0.6856654222143576,0.008507547283328162
338,1.0,11.4,4.75,0.0015711743263600265,0.010316067303686097,0.9881127583699538,0.675881721599528,0.01188724163004612
339,1.0,11.4,5.0,0.002509922655935661,0.013359244836531706,0.9841308325075325,0.6666438687093954,0.01586916749246737
340,1.0,11.4,5.25,0.0037685926304599627,0.016639462614780758,0.9795919447547593,0.6578136835443457,0.02040805524524072
341,1.0,11.4,5.5,0.005376058131938875,0.020069899680691897,0.9745540421873692,0.6492817683402072,0.025445957812630773
342,1.0,11.4,5.75,0.007348665715501764,0.02356966514781675,0.9690816691366815,0.6409655970615061,0.030918330863318518
343,1.0,11.4,6.0,0.009690756909941048,0.027067945097009584,0.9632412979930495,0.6328065180857101,0.036758702006950625
344,1.0,11.4,6.25,0.012396019011373681,0.030505946824215528,0.9570980341644109,0.6247661208034964,0.042901965835589216
345,1.0,11.4,6.5,0.015449257120840105,0.03383725019651866,0.9507134926826415,0.6168223965491502,0.04928650731735878
346,1.0,11.4,6.75,0.018828289866037247,0.03702712456146931,0.9441445855724937,0.608966030662865,0.05585541442750655
347,1.0,11.4,7.0,0.02250577889296051,0.04005125707861981,0.9374429640284198,0.6011970482175522,0.06255703597158033
348,1.0,11.4,7.25,0.02645088685477521,0.0428942163307524,0.9306548968144721,0.5935219321465912,0.06934510318552761
349,1.0,11.4,7.5,0.03063071638677902,0.0455478680121918,0.9238214156010289,0.5859512525930434,0.07617858439897084
350,1.0,11.4,7.75,0.03501151783350816,0.048009875588052545,0.9169786065784392,0.578497792286342,0.08302139342156069
351,1.0,11.4,8.0,0.03955967301997441,0.050282357994080075,0.9101579689859457,0.5711751209219381,0.08984203101405447
352,1.0,11.4,8.25,0.044242472155723606,0.05237073512782008,0.9033867927164563,0.5639965562600577,0.09661320728354368
353,1.0,11.4,8.5,0.04902870531182084,0.05428276557988147,0.8966885291082978,0.5569744455616908,0.10331147089170234
354,1.0,11.4,8.75,0.053889091420104514,0.05602776558628448,0.890083142993611,0.5501197036951678,0.109916857006389
355,1.0,11.4,9.0,0.05879656779474795,0.05761599012802715,0.883587442077225,0.5434415506416117,0.1164125579227751
356,1.0,11.4,9.25,0.06372646242093942,0.05905815387202154,0.8772153837070392,0.5369473991168395,0.12278461629296097
357,1.0,11.4,9.5,0.06865656998107281,0.06036506938140346,0.870978360637524,0.5306428513171007,0.12902163936247626
358,1.0,11.4,9.75,0.07356715093619158,0.061547381448137234,0.8648854676156712,0.5245317716430025,0.1351145323843288
359,1.0,11.4,10.0,0.07844087105215937,0.06261537867587716,0.8589437502719637,0.5186164092786218,0.14105624972803654
360,1.0,12.950000000000001,0.25,0.0,5.672807514188152e-302,1.0000000000000002,1.0,5.672807514188152e-302
361,1.0,12.950000000000001,0.5,3.0566613845978737e-139,1.169525740220708e-76,1.0000000000000002,0.9999999999999762,1.1695257402207082e-76
362,1.0,12.950000000000001,0.75,7.245345961833916e-63,4.7972144879359663e-35,1.0000000000000004,0.9999997184774904,4.797214487935967e-35
363,1.0,12.950000000000001,1.0,3.527269928047895e-36,1.661898031193185e-20,1.0000000000000002,0.99991019248911,1.6618980311931852e-20
364,1.0,12.950000000000001,1.25,7.907419079549885e-24,9.14824123651719e-14,0.9999999999999085,0.9986250976872435,9.148241237307932e-14
365,1.0,12.950000000000001,1.5,4.1549425055726685e-17,4.360123370443707e-10,0.9999999995639878,0.9936882342778415,4.3601237859379573e-10
366,1.0,12.950000000000001,1.75,4.827936510716998e-13,7.444142482586856e-08,0.9999999255580925,0.9837140299499244,7.444190761951963e-08
367,1.0,12.950000000000001,2.0,2.1555394602753897e-10,2.1491596416532057e-06,0.9999978506248046,0.9692459994814374,2.149375195599233e-06
368,1.0,12.950000000000001,2.25,1.4441886112285915e-08,2.2006103757719412e-05,0.9999779794543564,0.9517302293338072,2.2020545643831698e-05
369,1.0,12.950000000000001,2.5,2.974960543186155e-07,0.00011799868004058209,0.9998817038239052,0.9326143190239996,0.00011829617609490071
370,1.0,12.950000000000001,2.75,2.8307431152993614e-06,0.00041316606694311107,0.9995840031899417,0.9130038054452376,0.0004159968100584105
371,1.0,12.950000000000001,3.0,1.5896385800846644e-05,0.0010787180616221418,0.9989053855525771,0.893629805523851,0.0010946144474229885
372,1.0,12.950000000000001,3.25,6.150037078951939e-05,0.002283864776464639,0.9976546348527456,0.8749181699206129,0.0023453651472541584
