,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
216,1.0,6.75,4.25,9.235149266501969e-09,1.8809335110764847e-06,0.9999981098313399,0.4557253739603402,1.8901686603429867e-06
217,1.0,6.75,4.5,5.390485965768546e-08,6.2694163943954115e-06,0.9999936766787462,0.4581770429113513,6.323321254053097e-06
218,1.0,6.75,4.75,2.4108458652663246e-07,1.7412195191290287e-05,0.9999823467202222,0.4603716564155191,1.765327977781692e-05
219,1.0,6.75,5.0,8.69944518708652e-07,4.172238203301981e-05,0.9999574076734482,0.46234724052060794,4.259232655172844e-05
220,1.0,6.75,5.25,2.63522252506481e-06,8.859422667103687e-05,0.9999087705508038,0.4641341813931556,9.122944919610168e-05
221,1.0,6.75,5.5,6.9112098767898115e-06,0.00017023266959954005,0.9998228561205236,0.465756590711921,0.00017714387947632984
222,1.0,6.75,5.75,1.607926726344647e-05,0.00030092844460233146,0.9996829922881343,0.4672332167664194,0.0003170077118657779
223,1.0,6.75,6.0,3.383530402105076e-05,0.000495921894580258,0.9994702428013988,0.4685780910110773,0.0005297571986013087
224,1.0,6.75,6.25,6.540911531871818e-05,0.0007700880678966119,0.9991645028167849,0.4698010620082049,0.0008354971832153303
225,1.0,6.75,6.5,0.00011764443759331052,0.0011366808880098993,0.9987456746743968,0.4709083213264792,0.0012543253256032097
226,1.0,6.75,6.75,0.00019891837475119714,0.001606318666091323,0.9981947629591577,0.4719029746920428,0.0018052370408425202
227,1.0,6.75,7.0,0.00031891004219529174,0.002186311900149301,0.9974947780576553,0.4727856665933728,0.002505221942344593
228,1.0,6.75,7.25,0.00048825213642603643,0.002880356200619416,0.9966313916629544,0.47355523516168013,0.0033686083370454527
229,1.0,6.75,7.5,0.0007181117628993949,0.0036885547092650613,0.9955933335278355,0.4742093588014639,0.004406666472164457
230,1.0,6.75,7.75,0.0010197486006047992,0.0046077002972100675,0.994372551102185,0.4747451545347347,0.005627448897814866
231,1.0,6.75,8.0,0.001404092196085536,0.005631735393542397,0.9929641724103719,0.47515969579392947,0.007035827589627933
232,1.0,6.75,8.25,0.0018813694605407702,0.0067523104506313015,0.9913663200888279,0.4754504295927265,0.00863367991117207
233,1.0,6.75,8.5,0.002460801479547459,0.007959374355083846,0.9895798241653688,0.47561548572370105,0.010420175834631305
234,1.0,6.75,8.75,0.003150377786789297,0.009241746244400108,0.9876078759688107,0.47565388140305526,0.012392124031189406
235,1.0,6.75,9.0,0.003956707545542487,0.010587634519272885,0.9854556579351846,0.47556563246665007,0.014544342064815374
236,1.0,6.75,9.25,0.004884941041512921,0.011985083209401656,0.9831299757490856,0.4753517866683173,0.01687002425091458
237,1.0,6.75,9.5,0.00593875137201482,0.013422337295999554,0.9806389113319859,0.47501439628554193,0.01936108866801437
238,1.0,6.75,9.75,0.007120364764230169,0.014888126946263978,0.977991508289506,0.47455644680717396,0.022008491710494155
239,1.0,6.75,10.0,0.008430628002882235,0.016371876160706716,0.975197495836411,0.4739817567050604,0.02480250416358895
240,1.0,8.3,0.25,0.0,0.0,1.0,0.9999980893741882,0.0
241,1.0,8.3,0.5,0.0,3.336869924109059e-291,1.0,0.9861437621003267,3.3368699241090595e-291
242,1.0,8.3,0.75,2.0992286480504175e-197,2.6231527246316717e-130,1.0000000000000002,0.9265114950439423,2.6231527246316717e-130
243,1.0,8.3,1.0,8.455524294127414e-112,4.6725426339795756e-74,1.0000000000000002,0.8606433132439272,4.6725426339795756e-74
244,1.0,8.3,1.25,3.2604972953420947e-72,4.701404457926483e-48,1.0000000000000002,0.8064575706257666,4.7014044579264836e-48
245,1.0,8.3,1.5,9.971663839647641e-51,6.0949101118730214e-34,1.0,0.7642429343981141,6.094910111873022e-34
246,1.0,8.3,1.75,8.889064299928589e-38,1.9705514433362165e-25,1.0,0.7313079966432682,1.9705514433371057e-25
247,1.0,8.3,2.0,2.2692541309841224e-29,6.648701728256469e-20,1.0,0.7052149641022644,6.648701730525725e-20
248,1.0,8.3,2.25,1.3316606750636163e-23,4.16141768423324e-16,0.9999999999999996,0.6841682155201487,4.161417817399308e-16
249,1.0,8.3,2.5,1.8029361614532075e-19,2.1937187324994555e-13,0.9999999999997805,0.6668976826735862,2.1937205354356167e-13
250,1.0,8.3,2.75,2.080492041794653e-16,2.2953427750884646e-11,0.9999999999770464,0.6525043771213286,2.2953635800088822e-11
251,1.0,8.3,3.0,4.488014694239546e-14,7.98016490658316e-10,0.9999999992019388,0.6403432659092756,7.980613708052585e-10
252,1.0,8.3,3.25,2.9696270464345535e-12,1.275704588540853e-08,0.9999999872399845,0.6299434044596958,1.2760015512454964e-08
253,1.0,8.3,3.5,8.340023870995719e-11,1.1602867959390375e-07,0.99999988388792,0.6209547354186038,1.1611207983261373e-07
254,1.0,8.3,3.75,1.239089406589412e-09,6.936446555976427e-07,0.999999305116255,0.6131125524995414,6.948837450042321e-07
255,1.0,8.3,4.0,1.1356326809569003e-08,3.0140143483699775e-06,0.999996974629325,0.6062134633948109,3.0253706751795467e-06
256,1.0,8.3,4.25,7.166070027101709e-08,1.022789943780746e-05,0.9999897004398618,0.6000988520597108,1.029956013807848e-05
257,1.0,8.3,4.5,3.373477741215604e-07,2.8564998691388393e-05,0.9999710976535345,0.5946432615508259,2.890234646550996e-05
258,1.0,8.3,4.75,1.2576592531525813e-06,6.827249774960432e-05,0.9999304698429973,0.5897460188246513,6.953015700275693e-05
259,1.0,8.3,5.0,3.884758090815384e-06,0.00014383860885386977,0.9998522766330552,0.585325011848399,0.00014772336694468514
260,1.0,8.3,5.25,1.0293385654546348e-05,0.0002732914710464828,0.9997164151432988,0.5813119391754227,0.00028358485670102916
261,1.0,8.3,5.5,2.403722233673114e-05,0.0004766923961193679,0.9994992703815441,0.577648640471276,0.000500729618456099
262,1.0,8.3,5.75,5.053502720373268e-05,0.0007741793022274367,0.9991752856705689,0.5742843003818922,0.0008247143294311693
263,1.0,8.3,6.0,9.728666821996564e-05,0.0011839863358357578,0.9987187269959446,0.5711734102559218,0.0012812730040557233
264,1.0,8.3,6.25,0.00017385955959137305,0.0017207932578678473,0.9981053471825407,0.568274396753446,0.0018946528174592202
265,1.0,8.3,6.5,0.0002916395596210215,0.0023946135309171343,0.997313746909462,0.5655488148152915,0.0026862530905381555
266,1.0,8.3,6.75,0.0004633870280036474,0.003210280316682509,0.9963263326553141,0.5629609827916308,0.003673667344686157
267,1.0,8.3,7.0,0.0007026670236719013,0.004167475334362233,0.9951298576419657,0.5604779271127817,0.0048701423580341345
268,1.0,8.3,7.25,0.0010232306153785179,0.005261179762833482,0.993715589621788,0.5580695088592319,0.006284410378211999
269,1.0,8.3,7.5,0.0014384163608874346,0.006482403923357083,0.9920791797157557,0.5557086231474675,0.007920820284244519
270,1.0,8.3,7.75,0.0019606239094377646,0.007819060343464367,0.9902203157470979,0.5533713888663856,0.00977968425290213
271,1.0,8.3,8.0,0.002600891628168263,0.009256869320651595,0.9881422390511804,0.5510372749938232,0.011857760948819856
272,1.0,8.3,8.25,0.0033685915700446935,0.010780216512701873,0.9858511919172533,0.54868913585928,0.014148808082746567
273,1.0,8.3,8.5,0.004271240404480069,0.012372911415934709,0.9833558481795853,0.5463131485882596,0.016644151820414777
274,1.0,8.3,8.75,0.005314414911584099,0.014018820212051709,0.9806667648763642,0.5438986606125906,0.019333235123635807
275,1.0,8.3,9.0,0.006501755015449434,0.0157023650947736,0.9777958798897771,0.541437963867711,0.022204120110223033
276,1.0,8.3,9.25,0.007835035258374399,0.017408894988526054,0.9747560697530995,0.5389260161508544,0.025243930246900453
277,1.0,8.3,9.5,0.009314286070276321,0.019124940418151586,0.9715607735115722,0.536360130387126,0.028439226488427897
278,1.0,8.3,9.75,0.010937948194152862,0.020838369299758422,0.9682236825060887,0.5337396505178589,0.031776317493911285
279,1.0,8.3,10.0,0.012703046394900332,0.0225384616900603,0.9647584919150393,0.531065629461815,0.035241508084960634
280,1.0,9.85,0.25,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0
281,1.0,9.85,0.5,0.0,4.2739302981966667e-244,0.9999999999999999,0.9999999578899568,4.2739302981966667e-244
282,1.0,9.85,0.75,2.273839133800005e-171,2.2672077252995814e-109,1.0000000000000002,0.999796810259016,2.2672077252995814e-109
283,1.0,9.85,1.0,3.730436286077109e-97,2.798222208372751e-62,1.0,0.9958711502516887,2.7982222083727503e-62
284,1.0,9.85,1.25,7.706114324108872e-63,1.6302059321418215e-40,1.0000000000000002,0.9825317174626564,1.6302059321418215e-40
285,1.0,9.85,1.5,3.2425312500454266e-44,1.0618511246153534e-28,1.0,0.9604360616811547,1.0618511246153536e-28
286,1.0,9.85,1.75,5.4621724816105206e-33,1.4174700676041643e-21,1.0,0.9337106374479502,1.4174700676096265e-21
287,1.0,9.85,2.0,1.063794487463527e-25,6.058875691845977e-17,1.0,0.9058254517730993,6.058875702483921e-17
288,1.0,9.85,2.25,1.0711512227384745e-20,9.210658866146284e-14,0.9999999999999079,0.8787964419669421,9.210659937297508e-14
289,1.0,9.85,2.5,4.1136460769617825e-17,1.765525438758296e-11,0.9999999999823447,0.8535737084420764,1.7655295524043732e-11
290,1.0,9.85,2.75,1.8695119034847164e-14,8.74134975262746e-10,0.9999999991258463,0.8304939051792113,8.741536703817807e-10
291,1.0,9.85,3.0,1.985709774494337e-12,1.7202906648274494e-08,0.9999999827951074,0.8095787244025826,1.720489235804899e-08
292,1.0,9.85,3.25,7.570797205539429e-11,1.7658588482892486e-07,0.9999998233384073,0.7907032686812819,1.7666159280098032e-07
293,1.0,9.85,3.5,1.372916698945406e-09,1.1298146161822385e-06,0.9999988688124674,0.7736846120216814,1.131187532881184e-06
294,1.0,9.85,3.75,1.4332450264917755e-08,5.083551329101979e-06,0.9999949021162208,0.7583261665773486,5.097883779366898e-06
295,1.0,9.85,4.0,9.840271118168671e-08,1.7496806824917806e-05,0.999982404790464,0.7444386102675592,1.759520953609949e-05
296,1.0,9.85,4.25,4.887177262096571e-07,4.891860282650585e-05,0.9999505926794473,0.7318486485604762,4.94073205527155e-05
297,1.0,9.85,4.5,1.8822686881936994e-06,0.0001160845620443313,0.9998820331692674,0.7204015449383293,0.00011796683073252502
298,1.0,9.85,4.75,5.92056785552758e-06,0.0002415845777151908,0.9997524948544292,0.7099605245997759,0.0002475051455707184
299,1.0,9.85,5.0,1.581695178525973e-05,0.0004520064320108363,0.9995321766162042,0.7004047276095533,0.00046782338379609606
300,1.0,9.85,5.25,3.698585465730135e-05,0.0007750384248273952,0.9991879757205153,0.691626680275359,0.0008120242794846965
301,1.0,9.85,5.5,7.749675731738497e-05,0.0012362902704151969,0.9986862129722677,0.683529869888791,0.0013137870277325817
302,1.0,9.85,5.75,0.00014821464192192835,0.0018565346629482,0.9979952506951296,0.6760267512634329,0.0020047493048701284
303,1.0,9.85,6.0,0.0002625748993785701,0.0026498150648991622,0.9970876100357221,0.6690373157747528,0.002912389964277732
304,1.0,9.85,6.25,0.00043603092203503443,0.0036225673137577096,0.9959414017642073,0.6624882072179189,0.004058598235792743
305,1.0,9.85,6.5,0.0006852753589576907,0.004773668353219208,0.9945410562878232,0.6563122783915445,0.0054589437121769
306,1.0,9.85,6.75,0.001027360403050997,0.0060951919689612895,0.9928774476279877,0.6504484443999488,0.0071225523720122854
307,1.0,9.85,7.0,0.0014788341707748765,0.007573609489741627,0.9909475563394834,0.6448416904747878,0.009052443660516503
308,1.0,9.85,7.25,0.002054982183516127,0.009191193704919632,0.9887538241115644,0.6394431175279882,0.011246175888435758
309,1.0,9.85,7.5,0.0027692280627031776,0.010927436162861296,0.9863033357744354,0.634209943519253,0.013696664225564474
310,1.0,9.85,7.75,0.003632715017179672,0.012760348420266422,0.9836069365625536,0.6291054132824204,0.016393063437446096
311,1.0,9.85,8.0,0.004654064400879435,0.014667572827455197,0.9806783627716653,0.6240985983404261,0.01932163722833463
312,1.0,9.85,8.25,0.0058392909695871,0.016627271790911634,0.9775334372395013,0.619164089422759,0.022466562760498732
313,1.0,9.85,8.5,0.007191845737037536,0.018618794898490477,0.9741893593644719,0.6142815979486139,0.025810640635528008
314,1.0,9.85,8.75,0.008712754777016633,0.02062314226501241,0.9706641029579712,0.6094354898048042,0.02933589704202904
315,1.0,9.85,9.0,0.010400823955501242,0.02262325245963118,0.9669759235848675,0.6046142768860832,0.03302407641513243
316,1.0,9.85,9.25,0.012252883623140866,0.02460414701740246,0.9631429693594568,0.5998100906349073,0.03685703064054332
317,1.0,9.85,9.5,0.014264052365688831,0.026552963061913685,0.9591829845723976,0.5950181585685377,0.040817015427602514
318,1.0,9.85,9.75,0.016428004041181957,0.02845890270650459,0.9551130932523134,0.5902363005727442,0.04488690674768655
319,1.0,9.85,10.0,0.018737226953230525,0.03031312389010715,0.9509496491566624,0.585464457331148,0.049050350843337684
320,1.0,11.4,0.25,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0
321,1.0,11.4,0.5,0.0,3.6706723612789435e-201,1.0000000000000002,1.0,3.6706723612789435e-201
322,1.0,11.4,0.75,3.439857533673356e-147,2.7368410313326514e-90,1.0,0.9999999904560144,2.7368410313326514e-90
323,1.0,11.4,1.0,1.4895670498978423e-83,1.517590899821905e-51,1.0,0.9999866112508525,1.517590899821905e-51
324,1.0,11.4,1.25,3.9180230178066427e-54,1.2181528099044669e-33,1.0,0.9996006216937346,1.2181528099044667e-33
325,1.0,11.4,1.5,3.6329513504957144e-38,6.389892659446083e-24,1.0,0.9973768449602489,6.38989265944612e-24
326,1.0,11.4,1.75,1.5367439947600007e-28,4.681124786233781e-18,0.9999999999999999,0.9916042736848093,4.681124786387454e-18
327,1.0,11.4,2.0,2.7459583039751854e-22,3.0486567597184976e-14,0.9999999999999697,0.9817582075504779,3.0486567871780805e-14
328,1.0,11.4,2.25,5.383712636462514e-18,1.2773036922439625e-11,0.999999999987227,0.968457738222624,1.277304230615226e-11
329,1.0,11.4,2.5,6.419451175043183e-15,9.743999217483431e-10,0.9999999990255938,0.9527778295911299,9.744063411995182e-10
330,1.0,11.4,2.75,1.2283804476635348e-12,2.440353052879834e-08,0.9999999755952412,0.9357629699561816,2.4404758909246007e-08
331,1.0,11.4,3.0,6.758838593686532e-11,2.859737739317218e-07,0.9999997139586378,0.9182374598122997,2.860413623176586e-07
332,1.0,11.4,3.25,1.544624906619898e-09,1.960454103813337e-06,0.9999980380012714,0.9007826898310487,1.961998728719957e-06
333,1.0,11.4,3.5,1.8661896265919716e-08,9.101611005180819e-06,0.9999908797270987,0.8837773203431605,9.120272901446738e-06
334,1.0,11.4,3.75,1.403874212101152e-07,3.159887312383504e-05,0.9999682607394551,0.8674495354084032,3.1739260545045156e-05
335,1.0,11.4,4.0,7.370937552396018e-07,8.79079581061398e-05,0.9999113549481387,0.8519225938157703,8.864505186137942e-05
336,1.0,11.4,4.25,2.93086659654629e-06,0.00020589397131335157,0.9997911751620899,0.8372492274117361,0.00020882483790989783
337,1.0,11.4,4.5,9.368110011031293e-06,0.0004209319565547417,0.9995696999334344,0.823435728466529,0.000430300066565773
338,1.0,11.4,4.75,2.516374178435393e-05,0.0007717052807485261,0.999203130977467,0.8104580759150918,0.0007968690225328801
339,1.0,11.4,5.0,5.8744163436109954e-05,0.0012950152798985532,0.998646240556665,0.7982725328717029,0.001353759443334663
340,1.0,11.4,5.25,0.00012230340367444734,0.002021027213325572,0.9978566693829998,0.7868227165184719,0.0021433306170000194
341,1.0,11.4,5.5,0.00023170388324239593,0.0029699351248039176,0.9967983609919536,0.7760445617603605,0.0032016390080463137
342,1.0,11.4,5.75,0.0004058225855262403,0.0041504137257835205,0.9954437636886904,0.7658700553740391,0.00455623631130976
343,1.0,11.4,6.0,0.0006654825601842985,0.005559721064615526,0.9937747963752002,0.7562302019365013,0.006225203624799824
344,1.0,11.4,6.25,0.0010321772846281741,0.007185030951643594,0.9917827917637281,0.7470574211337768,0.008217208236271768
345,1.0,11.4,6.5,0.001526793319307919,0.009005492643198587,0.9894677140374936,0.7382874448400725,0.010532285962506506
346,1.0,11.4,6.75,0.00216848985320136,0.010994567644372878,0.9868369425024257,0.7298607382966102,0.013163057497574238
347,1.0,11.4,7.0,0.0029738302162343835,0.01312230787283167,0.9839038619109339,0.7217234710654932,0.016096138089066053
348,1.0,11.4,7.25,0.003956200712404419,0.015357364175123083,0.9806864351124726,0.7138280803909745,0.019313564887527498
349,1.0,11.4,7.5,0.005125506738170907,0.017668620937952944,0.977205872323876,0.7061334856354476,0.022794127676123856
350,1.0,11.4,7.75,0.006488107769605992,0.020026430786994055,0.9734854614434002,0.6986050210991274,0.026514538556600048
351,1.0,11.4,8.0,0.008046939466754532,0.022403473351109753,0.9695495871821357,0.6912141552130481,0.030450412817864286
352,1.0,11.4,8.25,0.009801768961926745,0.024775289014250006,0.965422942023823,0.6839380588270378,0.03457705797617675
353,1.0,11.4,8.5,0.011749534268906769,0.027120549026121987,0.9611299167049712,0.6767590766559335,0.03887008329502876
354,1.0,11.4,8.75,0.013884727223655465,0.029421123257453632,0.956694149518891,0.6696641460430555,0.04330585048110909
355,1.0,11.4,9.0,0.016199788936083998,0.031662000909419195,0.9521382101544968,0.6626441974985535,0.0478617898455032
356,1.0,11.4,9.25,0.018685495801706108,0.03383111086238675,0.9474833933359073,0.6556935627783247,0.052516606664092864
357,1.0,11.4,9.5,0.02133132184039381,0.0359190791319541,0.9427495990276519,0.6488094089222814,0.05725040097234791
358,1.0,11.4,9.75,0.024125769183160416,0.03791895225756311,0.9379552785592764,0.6419912107087133,0.06204472144072353
359,1.0,11.4,10.0,0.027056662947458156,0.03982590794252219,0.9331174291100195,0.6352402692865781,0.06688257088998036
360,1.0,12.950000000000001,0.25,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0
361,1.0,12.950000000000001,0.5,5.876798278751153e-279,2.1139457523572035e-162,1.0000000000000002,1.0000000000000002,2.1139457523572035e-162
362,1.0,12.950000000000001,0.75,7.267802026806728e-125,4.6144059832999e-73,1.0000000000000002,0.9999999999999937,4.6144059832999e-73
363,1.0,12.950000000000001,1.0,5.383888907585727e-71,7.457944437775804e-42,1.0,0.9999999957160218,7.457944437775804e-42
364,1.0,12.950000000000001,1.25,4.28719042683202e-46,1.9640231130088522e-27,1.0000000000000002,0.9999978598827982,1.964023113008852e-27
365,1.0,12.950000000000001,1.5,1.4034310012630084e-32,1.3302303801573278e-19,1.0,0.999935202547626,1.3302303801574684e-19
366,1.0,12.950000000000001,1.75,1.9810863119720625e-24,7.10877581362396e-15,0.9999999999999929,0.999478139636095,7.108775815605046e-15
367,1.0,12.950000000000001,2.0,3.9060794172340913e-19,8.483501533003391e-12,0.9999999999915165,0.9979314321458852,8.483501923611334e-12
368,1.0,12.950000000000001,2.25,1.6921300057174407e-15,1.1115215964500392e-09,0.9999999988884767,0.994585951949994,1.1115232885800447e-09
369,1.0,12.950000000000001,2.5,6.856976761906155e-13,3.6932422254259304e-08,0.9999999630668921,0.9890738821300293,3.693310795193549e-08
370,1.0,12.950000000000001,2.75,5.906222115021987e-11,5.00115909753146e-07,0.9999994998250281,0.9814278584882113,5.001749719742963e-07
371,1.0,12.950000000000001,3.0,1.7710966373039778e-09,3.670610294066241e-06,0.9999963276186093,0.9719515065401088,3.6723813907035445e-06
372,1.0,12.950000000000001,3.25,2.523795377459576e-08,1.747615471504482e-05,0.9999824986073311,0.9610652822047039,1.7501392668819417e-05
373,1.0,12.950000000000001,3.5,2.096035881631761e-07,6.071885105734216e-05,0.9999390715453547,0.9491981889641155,6.0928454645505336e-05
